station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
DK0041A	17	Mn	Manganese (aerosol)	no	100	ng/m3	1990-01-01	2003-12-31	2000-12-31	100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	17	Mn	Manganese (aerosol)	no	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	18	As	Arsenic (aerosol)	yes	100	ng/m3	1990-01-01	2000-12-31	2000-12-31	100	1990-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1990-01-01	2010-07-06	2010-12-31	100	1990-01-01	2010-07-06	yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	30	week	3	3		0		1	minute	compressed gases	
DK0041A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1990-01-01	2010-07-06	2009-12-31	100	1990-01-01	2010-07-06	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	101	µg/m3	2001-01-01	2010-07-06	2008-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	48	Se	Selenium (aerosol)	no	100	ng/m3	1990-01-01	2003-12-31		100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	48	Se	Selenium (aerosol)	no	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	49	V	Vanadium (aerosol)	no	100	ng/m3	1990-01-01	2003-12-31		100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	49	V	Vanadium (aerosol)	no	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2005-01-01	2010-07-06	2010-12-31	100	2005-01-01	2010-07-06	yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3		0			minute		
DK0041A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2008-01-01	2010-07-06	2010-01-31	101	2008-01-01	2010-07-06	no	Beta ray attenuation	SM200 (ADAM)	1		3	2	free air flow	1	natural day		day		
DK0003A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-06-01	1986-12-31	1986-12-31	110	1982-06-01	1986-12-31						0	0		0					
DK0003A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-06-01	1986-12-31	1986-12-31	100	1982-06-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0003A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-06-01	1986-12-31	1986-12-31	100	1982-06-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0003A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-07-01	1986-10-31	1986-10-31	100	1982-07-01	1986-10-31	no	UNKNOWN	FILTER			0	0		0					
DK0032A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01		2003-12-31	100	1987-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1		10	0		0			day	reference measurement meth.	
DK0017A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-01-01	1986-12-31	1986-12-31	110	1982-01-01	1986-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0017A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1982-02-01	1986-12-31	1986-12-31	120	1982-02-01	1986-12-31						0	0		0					
DK0017A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0017A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-01-01	1986-12-31	1986-12-31	100	1982-01-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0017A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1982-01-01	1986-12-31	1986-12-31	100	1982-01-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0017A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0017A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0017A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-01-01	1986-12-31	1986-12-31	100	1982-01-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0006A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-10-01	1989-12-31	1989-12-31	110	1987-10-01	1989-12-31						0	0		0					
DK0006A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-09-01	1989-12-31	1989-12-31	100	1987-09-01	1989-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0006A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1987-09-01	1989-12-31	1989-12-31	100	1987-09-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0006A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1987-09-01	1989-12-31	1989-12-31	100	1987-01-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0006A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-09-01	1989-12-31	1989-12-31	100	1987-09-01	1989-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0006A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-09-01	1989-12-31	1989-12-31	100	1987-09-01	1989-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0006A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1987-09-01	1989-12-31	1989-12-31	100	1987-09-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0013A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-02-01	1987-11-30	1987-11-30	110	1982-02-01	1987-11-30	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0013A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1982-02-01	1987-11-30	1987-11-30	120	1982-02-01	1987-11-30						0	0		0					
DK0013A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-02-01	1987-11-30	1987-11-30	100	1982-02-01	1987-11-30	no	Gravimetric analysis	FILTER			0	0		0					
DK0013A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-02-01	1987-11-30	1987-12-31	100	1982-02-01	1987-11-30	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0013A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1982-02-01	1987-11-30	1987-12-31	100	1982-01-01	1987-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0013A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-02-01	1987-11-30	1987-11-30	100	1982-02-01	1987-11-30	no	UNKNOWN	FILTER			0	0		0					
DK0013A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-05-01	1987-11-30	1987-11-30	100	1982-05-01	1987-11-30	no	UNKNOWN	FILTER			0	0		0					
DK0013A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-02-01	1987-11-30	1987-12-31	100	1982-02-01	1987-11-30	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0022A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		0		1	day	reference measurement meth.	
DK0022A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	3	0		0		1	day	reference measurement meth.	
DK0022A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0022A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0022A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	1		0			day	calibration filter	
DK0022A	16	Cr	Chromium (aerosol)	no	100	ng/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0022A	17	Mn	Manganese (aerosol)	no	100	ng/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0022A	18	As	Arsenic (aerosol)	yes	100	ng/m3	1983-01-01	2000-12-31		100	1983-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0031A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01			100	1987-01-01		no	UNKNOWN	FILTER			0	0		0					
DK0031A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-01-01	1992-12-31	1992-12-31	110	1987-01-01	1992-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0031A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1987-01-01	2000-12-31		120	1987-01-01	2000-12-31	yes	UV fluorescence	Monitor Labs model 8850 SO2 analyser	30	week	3	3		30	minute	1	minute	compressed gases	
DK0031A	1	SO2	Sulphur dioxide (air)	yes	130	µg/m3	1987-01-01	2000-12-31	2000-12-31	130	1987-01-01	2000-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		1	natural day	1	day	reference measurement meth.	
DK0031A	1	SO2	Sulphur dioxide (air)	yes	140	µg/m3	1987-01-01	1989-12-31	1989-12-31	140	1987-01-01	1989-12-31	no	UNKNOWN	UNKNOWN			0	0		0					
DK0031A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-01-01		2000-12-31	100	1987-01-01		no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	3	0		1	natural day	1	day	reference measurement meth.	
DK0031A	4	SPM	Total suspended particulates (aerosol)	yes	110	µg/m3	1987-01-01	1989-12-31	1989-12-31	110	1987-01-01	1989-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0031A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-02-01	2005-12-31	2005-12-31	100	2001-02-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01		2012-12-31	101	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	kerbside	0			day		
DK0031A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1987-01-01	1992-12-31	1992-12-31	100	1987-01-01	1992-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0031A	8	NO2	Nitrogen dioxide (air)	yes	110	µg/m3	1987-01-01		2012-12-31	110	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	month	3	3		0		1	minute	compressed gases	
DK0031A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1987-01-01		2007-12-31	100	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	kerbside	30	minute	1	minute	compressed gases	
DK0031A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Non-dispersive infrared spectroscopy (NDIR)	FUJI ZRC	30	week	3	3		0		1	minute	compressed gases	
DK0031A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-01-01	2003-12-31	2000-12-31	100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2001-02-01	2010-01-01	2001-12-31	101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	12	Pb	Lead (aerosol)	yes	110	µg/m3	1987-01-01	1989-12-31	1989-12-31	110	1987-01-01	1989-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0031A	12	Pb	Lead (aerosol)	yes	111	µg/m3	2010-01-01		2012-12-31	111	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0031A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-01-01	2003-12-31	2000-12-31	100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2001-02-01	2010-01-01		101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	14	Cd	Cadmium (aerosol)	yes	110	ng/m3	1987-01-01	1989-12-31	1989-12-31	110	1987-01-01	1989-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0031A	14	Cd	Cadmium (aerosol)	yes	111	ng/m3	2010-01-01		2012-12-31	111	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0031A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1987-01-01	2003-12-31	2000-12-31	100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2001-02-01	2010-01-01		101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	15	Ni	Nickel (aerosol)	yes	102	ng/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0031A	16	Cr	Chromium (aerosol)	no	100	ng/m3	1987-01-01	2003-12-31	2000-12-31	100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	16	Cr	Chromium (aerosol)	no	101	ng/m3	2001-02-01	2010-01-01		101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	17	Mn	Manganese (aerosol)	no	100	ng/m3	1987-01-01	2003-12-31	2000-12-31	100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	17	Mn	Manganese (aerosol)	no	101	ng/m3	2001-02-01			101	2001-02-01		no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	18	As	Arsenic (aerosol)	yes	100	ng/m3	1987-01-01	2003-12-31	2000-12-31	100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2001-02-01	2010-01-01		101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	18	As	Arsenic (aerosol)	yes	102	ng/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0031A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1987-01-01	1992-12-31	1992-12-31	100	1987-01-01	1992-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0031A	38	NO	Nitrogen monoxide (air)	no	110	µg/m3	1987-01-01		2012-12-31	110	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	month	3	3		0		1	minute	compressed gases	
DK0031A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1987-01-01			100	1987-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	101	µg/m3	2001-02-01			101	2001-02-01		no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	48	Se	Selenium (aerosol)	no	100	ng/m3	1987-01-01	2003-12-31		100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	48	Se	Selenium (aerosol)	no	101	ng/m3	2001-02-01	2010-01-01		101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0031A	49	V	Vanadium (aerosol)	no	100	ng/m3	1987-01-01	2003-12-31		100	1987-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0031A	49	V	Vanadium (aerosol)	no	101	ng/m3	2001-02-01	2010-01-01		101	2001-02-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0046A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2004-09-01	2005-12-31	2005-12-31	100	2004-09-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0046A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01		2007-03-31	101	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	roof	1	natural day		day		
DK0046A	7	O3	Ozone (air)	yes	100	µg/m3	1994-01-01		2012-12-31	100	1994-01-01		yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	2	2		0		1	minute	uv lamp (ozone generator)	
DK0046A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser		week	0	0		0		1		compressed gases	
DK0046A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	1	second	1	minute	compressed gases	
DK0046A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0046A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3		0			day		
DK0046A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0046A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0046A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0046A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0046A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0046A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2004-09-01			100	2004-09-01		no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0046A	48	Se	Selenium (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0046A	49	V	Vanadium (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0018A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1983-03-01	1986-12-31	1986-12-31	110	1983-03-01	1986-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0018A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1982-03-01	1986-11-30	1986-11-30	120	1982-03-01	1986-11-30						0	0		0					
DK0018A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-03-01	1986-11-30	1986-11-30	100	1982-03-01	1986-11-30	no	Gravimetric analysis	FILTER			0	0		0					
DK0018A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0018A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-01-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0018A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-03-01	1986-11-30	1986-11-30	100	1982-03-01	1986-11-30	no	UNKNOWN	FILTER			0	0		0					
DK0018A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-03-01	1986-08-31	1986-08-31	100	1982-03-01	1986-08-31	no	UNKNOWN	FILTER			0	0		0					
DK0018A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0012R	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2010-07-06		2012-12-31	100	2010-07-06		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	2		0			day		
DK0012R	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2010-07-06		2011-12-31	101	2010-07-06		yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3		30	minute		minute		
DK0012R	5	PM10	Particulate matter < 10 µm (aerosol)	yes	102	µg/m3	2011-01-01		2011-11-30	102	2011-01-01		no	LVS - automatic filter change 2,3 m3/h	Leckel Sequential LVS	1		3	2	free air flow	1	natural day		day		
DK0012R	7	O3	Ozone (air)	yes	100	µg/m3	2010-07-06		2012-12-31	100	2010-07-06		yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	3	2		0		1	minute	O3 generator stopped	
DK0012R	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2010-07-06		2012-12-31	100	2010-07-06		yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	30	week	3	3		0		1	minute	compressed gases	
DK0012R	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2010-07-06		2012-12-31	100	2010-01-01		yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	30	week	3	3		0		1	minute	compressed gases	
DK0012R	10	CO	Carbon monoxide (air)	yes	100	mg/m3	2010-07-06		2012-12-31	100	2010-07-06		yes	Non-dispersive infrared spectroscopy (NDIR)	Teledyne API 300 gas filter correlation CO analyser	3	week	3	3		0		1	minute	compressed gases	
DK0012R	12	Pb	Lead (aerosol)	yes	100	µg/m3	2010-07-06		2012-12-31	100	2010-07-06		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0012R	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2010-07-06		2012-12-31	100	2010-07-06		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	hour		day		
DK0012R	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2010-07-06		2012-12-31	100	2010-07-06		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	hour		day		
DK0012R	18	As	Arsenic (aerosol)	yes	100	ng/m3	2010-07-06		2012-12-31	100	2010-07-06		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0012R	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2010-07-06		2012-12-31	100	2010-07-06		yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	30	week	3	3		0		1	minute	compressed gases	
DK0012R	1045	NH4+ in PM2.5	Ammonium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1046	NO3- in PM2.5	Nitrate in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1047	SO42- in PM2.5	sulphate in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2012-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1629	Ca2+ in PM2.5	calcium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
