station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	P50	50 percentile	8.000	91.233	333	Y
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	Mean	annual mean	11.673	91.233	333	Y
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	P95	95 percentile	30.000	91.233	333	Y
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	P98	98 percentile	41.000	91.233	333	Y
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	Max	maximum	68.000	91.233	333	Y
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	Max4	4th highest value	56.000	91.233	333	Y
DK0031A	1	Sulphur dioxide (air)	SO2	µg/m3	140	Calendar year	1989	day	Days(c > 125)	days with c > 125 ug/m3	0.000	91.233	333	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1997	day	P50	50 percentile	51.000	99.452	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1997	day	Mean	annual mean	61.366	99.452	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1997	day	P95	95 percentile	124.000	99.452	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1997	day	P98	98 percentile	155.000	99.452	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1997	day	Max	maximum	316.000	99.452	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1998	day	P50	50 percentile	39.000	97.534	356	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1998	day	Mean	annual mean	45.549	97.534	356	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1998	day	P95	95 percentile	93.300	97.534	356	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1998	day	P98	98 percentile	124.000	97.534	356	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1998	day	Max	maximum	243.000	97.534	356	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1999	day	P50	50 percentile	39.300	98.356	359	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1999	day	Mean	annual mean	48.676	98.356	359	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1999	day	P95	95 percentile	96.800	98.356	359	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1999	day	P98	98 percentile	122.000	98.356	359	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1999	day	Max	maximum	269.000	98.356	359	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	2000	day	P50	50 percentile	38.700	99.180	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	2000	day	Mean	annual mean	44.372	99.180	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	2000	day	P95	95 percentile	84.700	99.180	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	2000	day	P98	98 percentile	107.000	99.180	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	2000	day	Max	maximum	144.000	99.180	363	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1988	day	P50	50 percentile	61.000	89.617	328	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1988	day	Mean	annual mean	75.585	89.617	328	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1988	day	P95	95 percentile	153.000	89.617	328	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1988	day	P98	98 percentile	174.000	89.617	328	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1988	day	Max	maximum	344.000	89.617	328	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1989	day	P50	50 percentile	57.000	91.507	334	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1989	day	Mean	annual mean	68.320	91.507	334	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1989	day	P95	95 percentile	144.000	91.507	334	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1989	day	P98	98 percentile	188.000	91.507	334	Y
DK0031A	4	Total suspended particulates (aerosol)	SPM	µg/m3	110	Calendar year	1989	day	Max	maximum	243.000	91.507	334	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	P50	50 percentile	27.800	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	Mean	annual mean	30.921	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	P95	95 percentile	57.100	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	P98	98 percentile	65.400	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	Max	maximum	84.400	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	Max36	36th highest value	45.400	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	Max8	8th highest value	61.100	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2001	day	Days(c > 50)	days with c > 50 ug/m3	23.000	71.233	260	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	P50	50 percentile	30.200	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	Mean	annual mean	33.238	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	P95	95 percentile	64.000	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	P98	98 percentile	74.300	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	Max	maximum	127.000	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	Max36	36th highest value	54.300	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	Max8	8th highest value	74.300	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2002	day	Days(c > 50)	days with c > 50 ug/m3	49.000	95.616	349	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	P50	50 percentile	30.000	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	Mean	annual mean	36.723	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	P95	95 percentile	76.400	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	P98	98 percentile	110.000	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	Max	maximum	280.000	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	Max36	36th highest value	55.500	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	Max8	8th highest value	105.000	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2003	day	Days(c > 50)	days with c > 50 ug/m3	52.000	82.192	300	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	P50	50 percentile	25.900	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	Mean	annual mean	30.959	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	P95	95 percentile	59.400	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	P98	98 percentile	71.800	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	Max	maximum	252.000	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	Max36	36th highest value	50.600	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	Max8	8th highest value	71.800	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2004	day	Days(c > 50)	days with c > 50 ug/m3	36.000	91.803	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	P50	50 percentile	30.300	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	Mean	annual mean	34.104	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	P95	95 percentile	65.700	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	P98	98 percentile	86.400	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	Max	maximum	140.000	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	Max36	36th highest value	54.700	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	Max8	8th highest value	86.400	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2005	day	Days(c > 50)	days with c > 50 ug/m3	51.000	95.342	348	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	P50	50 percentile	35.700	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	Mean	annual mean	40.973	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	P95	95 percentile	79.500	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	P98	98 percentile	88.700	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	Max	maximum	120.000	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	Max36	36th highest value	63.500	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	Max8	8th highest value	86.300	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2006	day	Days(c > 50)	days with c > 50 ug/m3	79.000	83.562	305	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	P50	50 percentile	31.900	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	Mean	annual mean	34.707	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	P95	95 percentile	64.500	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	P98	98 percentile	78.500	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	Max	maximum	92.300	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	Max36	36th highest value	56.200	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	Max8	8th highest value	78.500	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2007	day	Days(c > 50)	days with c > 50 ug/m3	51.000	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	P50	50 percentile	30.600	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	Mean	annual mean	31.386	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	P95	95 percentile	54.100	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	P98	98 percentile	59.700	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	Max	maximum	75.400	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	Max36	36th highest value	46.000	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	Max8	8th highest value	59.500	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2008	day	Days(c > 50)	days with c > 50 ug/m3	22.000	77.049	282	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	P50	50 percentile	25.513	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	Mean	annual mean	27.465	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	P95	95 percentile	47.356	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	P98	98 percentile	55.660	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	Max	maximum	75.831	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	Max36	36th highest value	41.291	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	Max8	8th highest value	55.660	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2009	day	Days(c > 50)	days with c > 50 ug/m3	13.000	92.055	336	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	P50	50 percentile	23.324	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	Mean	annual mean	25.948	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	P95	95 percentile	49.564	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	P98	98 percentile	61.330	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	Max	maximum	95.306	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	Max36	36th highest value	40.536	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	Max8	8th highest value	59.377	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2010	day	Days(c > 50)	days with c > 50 ug/m3	16.000	87.123	318	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	P50	50 percentile	23.300	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	Mean	annual mean	27.161	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	P95	95 percentile	56.260	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	P98	98 percentile	67.185	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	Max	maximum	83.271	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	Max36	36th highest value	46.605	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	Max8	8th highest value	67.185	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2011	day	Days(c > 50)	days with c > 50 ug/m3	29.000	97.808	357	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	P50	50 percentile	18.088	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	Mean	annual mean	20.909	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	P95	95 percentile	39.739	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	P98	98 percentile	48.437	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	Max	maximum	74.204	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	Max36	36th highest value	32.152	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	Max8	8th highest value	47.775	85.246	312	Y
DK0031A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	101	Calendar year	2012	day	Days(c > 50)	days with c > 50 ug/m3	5.000	85.246	312	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	day	P50	50 percentile	27.227	4.110	15	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	day	Mean	annual mean	29.587	4.110	15	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	day	P95	95 percentile	45.000	4.110	15	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	day	Max	maximum	54.619	4.110	15	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	day	P98	98 percentile	54.619	4.110	15	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	P50	50 percentile	27.000	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	Mean	annual mean	29.249	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	P95	95 percentile	63.000	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	P98	98 percentile	75.000	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	Max	maximum	95.000	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	Max19	19th highest value	57.000	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1987	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	3.801	333	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	day	P50	50 percentile	43.455	92.623	339	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	day	Mean	annual mean	49.119	92.623	339	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	day	P95	95 percentile	91.000	92.623	339	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	day	P98	98 percentile	100.636	92.623	339	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	day	Max	maximum	128.318	92.623	339	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	P50	50 percentile	43.000	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	Mean	annual mean	49.427	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	P95	95 percentile	108.000	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	P98	98 percentile	130.000	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	Max	maximum	206.000	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	Max19	19th highest value	178.000	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1988	hour	Hours(c > 200)	hours with c > 200 ug/m3	2.000	85.576	7517	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	day	P50	50 percentile	37.000	92.329	337	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	day	Mean	annual mean	39.746	92.329	337	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	day	P95	95 percentile	74.636	92.329	337	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	day	P98	98 percentile	94.455	92.329	337	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	day	Max	maximum	119.952	92.329	337	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	P50	50 percentile	36.000	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	Mean	annual mean	39.917	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	P95	95 percentile	87.000	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	P98	98 percentile	105.000	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	Max	maximum	163.000	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	Max19	19th highest value	139.000	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1989	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	85.571	7496	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	day	P50	50 percentile	42.368	86.575	316	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	day	Mean	annual mean	43.649	86.575	316	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	day	P95	95 percentile	76.143	86.575	316	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	day	P98	98 percentile	86.318	86.575	316	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	day	Max	maximum	99.773	86.575	316	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	P50	50 percentile	40.000	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	Mean	annual mean	43.853	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	P95	95 percentile	88.000	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	P98	98 percentile	100.000	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	Max	maximum	169.000	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	Max19	19th highest value	117.000	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1991	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	79.783	6989	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	day	P50	50 percentile	35.048	97.268	356	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	day	Mean	annual mean	37.516	97.268	356	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	day	P95	95 percentile	65.783	97.268	356	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	day	P98	98 percentile	73.591	97.268	356	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	day	Max	maximum	90.100	97.268	356	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	P50	50 percentile	33.000	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	Mean	annual mean	37.511	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	P95	95 percentile	80.000	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	P98	98 percentile	92.000	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	Max	maximum	156.000	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	Max19	19th highest value	122.000	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	1992	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	91.655	8051	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	day	P50	50 percentile	33.500	87.397	319	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	day	Mean	annual mean	35.266	87.397	319	Y
